total_signals: 239 accepted: 20
  OPENAIUSDT      open_utc=2026-07-11 00:00:00
  BNBUSDT         open_utc=2026-07-11 00:05:00
  EWYUSDT         open_utc=2026-07-11 00:10:00
  PROMUSDT        open_utc=2026-07-11 00:10:00
  DOGEUSDT        open_utc=2026-07-11 00:20:00
  ANTHROPICUSDT   open_utc=2026-07-11 01:05:00
  BROCCOLI714USDT open_utc=2026-07-11 01:05:00
  NVDAUSDT        open_utc=2026-07-11 01:05:00
  CCUSDT          open_utc=2026-07-11 01:10:00
  XVSUSDT         open_utc=2026-07-11 01:10:00
  WDCUSDT         open_utc=2026-07-11 01:30:00
  YBUSDT          open_utc=2026-07-11 01:50:00
  CBRSUSDT        open_utc=2026-07-11 02:05:00
  CKBUSDT         open_utc=2026-07-11 02:05:00
  POLUSDT         open_utc=2026-07-11 02:05:00
  TAUSDT          open_utc=2026-07-11 02:05:00
  SAMSUNGUSDT     open_utc=2026-07-11 02:15:00
  B2USDT          open_utc=2026-07-11 02:30:00
  SUIUSDT         open_utc=2026-07-11 02:40:00
  LITEUSDT        open_utc=2026-07-11 03:05:00
  METAUSDT        open_utc=2026-07-11 03:05:00
  SKYUSDT         open_utc=2026-07-11 03:15:00
  LQTYUSDT        open_utc=2026-07-11 03:20:00
  AXSUSDT         open_utc=2026-07-11 04:05:00
  EDUUSDT         open_utc=2026-07-11 04:05:00
  XPDUSDT         open_utc=2026-07-11 04:05:00
  GMTUSDT         open_utc=2026-07-11 04:30:00
  BERAUSDT        open_utc=2026-07-11 04:35:00
  TQQQUSDT        open_utc=2026-07-11 04:45:00
  1MBABYDOGEUSDT  open_utc=2026-07-11 05:05:00
  ARUSDT          open_utc=2026-07-11 05:05:00
  FETUSDT         open_utc=2026-07-11 05:05:00
  MAGICUSDT       open_utc=2026-07-11 05:05:00
  TAOUSDT         open_utc=2026-07-11 05:05:00
  YGGUSDT         open_utc=2026-07-11 05:10:00
  ZKUSDT          open_utc=2026-07-11 05:10:00
  ETHFIUSDT       open_utc=2026-07-11 05:25:00
  MOODENGUSDT     open_utc=2026-07-11 05:25:00
  ALPINEUSDT      open_utc=2026-07-11 05:35:00
  ACEUSDT         open_utc=2026-07-11 06:05:00
  ERAUSDT         open_utc=2026-07-11 06:05:00
  JELLYJELLYUSDT  open_utc=2026-07-11 06:05:00
  SNDKUSDT        open_utc=2026-07-11 06:05:00
  TREEUSDT        open_utc=2026-07-11 06:05:00
  ONDOUSDT        open_utc=2026-07-11 06:10:00
  BTCDOMUSDT      open_utc=2026-07-11 06:25:00
  SAHARAUSDT      open_utc=2026-07-11 06:45:00
  NEOUSDT         open_utc=2026-07-11 06:50:00
  JOEUSDT         open_utc=2026-07-11 06:55:00
  AAPLUSDT        open_utc=2026-07-11 07:05:00
  ENSUSDT         open_utc=2026-07-11 07:05:00
  ZKCUSDT         open_utc=2026-07-11 07:05:00
  CFXUSDT         open_utc=2026-07-11 09:05:00
  STXUSDT         open_utc=2026-07-11 09:10:00
  LISTAUSDT       open_utc=2026-07-11 09:35:00
  ACXUSDT         open_utc=2026-07-11 10:05:00
  LINKUSDT        open_utc=2026-07-11 10:05:00
  MEUSDT          open_utc=2026-07-11 10:05:00
  NEIROUSDT       open_utc=2026-07-11 10:05:00
